URL,Name,Cost,Thương hiệu,Bảo hành,Màu sắc,Series laptop,Part-number,Thế hệ CPU,CPU,Chip đồ họa,RAM,Màn hình,Lưu trữ,Số cổng lưu trữ tối đa,Kiểu khe M.2 hỗ trợ,Cổng xuất hình,Cổng kết nối,Kết nối không dây,Bàn phím,Hệ điều hành,Kích thước,Pin,Khối lượng,Bảo mật,Đèn LED trên máy,Phụ kiện đi kèm,Tính năng,Mic,Ổ đĩa quang,Mô tả bảo hành
https://phongvu.vn//may-tinh-xach-tay-laptop-hp-pavilion-gaming-15-dk1075tx-1k3v0pa-i7-10750h-den-s200801015.html,Laptop HP Pavilion Gaming 15-dk1075TX 1K3V0PA ( 15.6" Full HD/Intel Core i7-10750H/8GB/512GB SSD/NVIDIA GeForce GTX 1650Ti/Windows 10 Home 64-bit/2.2kg),8,HP,12,Đen,Pavilion Gaming,1K3V0PA,"Core i7 , Intel Core thế hệ thứ 10","Intel Core i7-10750H ( 2.6 GHz - 5.0 GHz / 12MB / 6 nhân, 12 luồng )",NVIDIA GeForce GTX 1650Ti  4GB  GDDR6 / Intel UHD Graphics,1 x 8GB  DDR4  2666MHz ( 2 Khe cắm / Hỗ trợ tối đa 64GB ),"15.6"" ( 1920 x 1080 ) Full HD  IPS  không cảm ứng , HD webcam",512GB SSD M.2 NVMe /,1 x M.2 NVMe,M.2 NVMe,1 x HDMI,"1 x USB Type C / DisplayPort / Power Delivery , 3 x USB 3.0 , 1 x USB 2.0 , 1 x SD card slot , LAN 1 Gb/s","WiFi 802.11ax (Wifi 6) , Bluetooth 5.0","thường , có phím số , LED",Windows 10 Home 64-bit,36 x 25.6 x 2.34 cm,"3 cell  52 Wh , Pin liền",2.2 kg,,không đèn,150 W Smart AC power adapterDây nguồn,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-lenovo-thinkpad-t14s-20t0s01n00-i5-10210u-den-s200800161.html,Laptop Lenovo Thinkpad T14s-20T0S01N00 20T0S01N00 ( 14" Full HD/Intel Core i5-10210U/8GB/512GB SSD/Free DOS/1.35kg),8,Lenovo,24,Đen,ThinkPad,20T0S01N00,"Core i5 , Intel Core thế hệ thứ 10","Intel Core i5-10210U ( 1.6 GHz - 4.2 GHz / 6MB / 4 nhân, 8 luồng )",Intel UHD Graphics,8GB Onboard  DDR4  2666MHz,"14"" ( 1920 x 1080 ) Full HD  WVA  không cảm ứng , Màn hình chống lóa , HD webcam",512GB SSD M.2 NVMe /,1 x M.2 NVMe,M.2 NVMe,1 x HDMI,"1 x USB Type C / DisplayPort / Power Delivery , 2 x USB 3.1 , 1 x Thunderbolt 3 , 1 x micro SD card slot , LAN 1 Gb/s","WiFi 802.11ax (Wifi 6) , Bluetooth 5.0","thường , có phím số , không đèn",Free DOS,32.9 x 22.615 x 1.67 cm,"57 Wh , Pin liền",1.35 kg,Vân tay,không đèn,"Adapter  , dây nguồn, ThinkPad Ethernet Extension Adapter Gen 2",,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-lenovo-legion-5-15imh05-82au004xvn-i5-10300h-den-s200800061.html,Laptop Lenovo Legion 5 15IMH05-82AU004XVN 82AU004XVN ( 15.6" Full HD/ 120Hz/Intel Core i5-10300H/8GB/512GB SSD/NVIDIA GeForce GTX 1650/Windows 10 Home 64-bit/2.3kg),6,Lenovo,24,Đen,Legion,82AU004XVN,"Core i5 , Intel Core thế hệ thứ 10","Intel Core i5-10300H ( 2.5 GHz - 4.5 GHz / 8MB / 4 nhân, 8 luồng )",NVIDIA GeForce GTX 1650  4GB  GDDR6 / Intel UHD Graphics,1 x 8GB  DDR4  2933MHz ( 2 Khe cắm / Hỗ trợ tối đa 16GB ),"15.6"" ( 1920 x 1080 ) Full HD  IPS  120Hz , không cảm ứng , HD webcam",512GB SSD M.2 NVMe /,"1 x 2.5"" SATA , 1 x M.2 NVMe",M.2 NVMe,1 x HDMI,"1 x USB Type C / DisplayPort , 4 x USB 3.1 , LAN 1 Gb/s","WiFi 802.11ax (Wifi 6) , Bluetooth 5.0","thường , có phím số , RGB",Windows 10 Home 64-bit,36.306 x 25.961 x 2.357 cm,"60 Wh , Pin liền",2.3 kg,,không đèn,"Adapter, dây nguồn",,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-hp-envy-13-ba1028tu-2k0b2pa-i5-1135g7-vang-s201001201.html,Laptop HP Envy 13-ba1028TU 2K0B2PA ( 13.3" Full HD/Intel Core i5-1135G7/8GB/512GB SSD/Windows 10 Home SL 64-bit/1.3kg),6,HP,12,Vàng,Envy,2K0B2PA,"Core i5 , Intel Core thế hệ thứ 11","Intel Core i5-1135G7 ( 4.2 GHz / 8MB / 4 nhân, 8 luồng )",Intel Iris Xe Graphics,8GB Onboard  DDR4  2666MHz  Không nâng cấp được ),"13.3"" ( 1920 x 1080 ) Full HD  IPS  không cảm ứng , HD webcam",512GB SSD M.2 NVMe /,1 x M.2 NVMe,M.2 NVMe,,", 2 x USB 3.1 , 1 x Thunderbolt 3 , 1 x SD card slot","WiFi 802.11ax (Wifi 6) , Bluetooth 5.0","thường , không phím số , LED",Windows 10 Home SL 64-bit,30.65 x 19.46 x 1.69 cm,"3 cell  51 Wh , Pin liền",1.3 kg,Vân tay,không đèn,"Adapter, dây nguồn",,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-acer-aspire-3-a3155436qy-nxhm2sv001-i310110u-den-s191005934.html,Laptop Acer Aspire 3 A315-54-36QY (NX.HM2SV.001) (15" FHD/i3-10110U/4GB/256GB SSD/Intel UHD/Win10/1.7 kg),2,ACER,12,Đen,Aspire 3,NX.HM2SV.001,"Core i3 , Intel Core thế hệ thứ 10","Intel Core i3-10110U ( 2.1 GHz - 4.1 GHz / 4MB / 2 nhân, 4 luồng )",Intel UHD Graphics,1 x 4GB Onboard  DDR4 ( 1 Khe cắm / Hỗ trợ tối đa 12GB ),"15.6"" ( 1920 x 1080 ) Full HD  không cảm ứng , HD webcam",256GB SSD M.2 NVMe /,"1 x 2.5"" SATA , 1 x M.2 NVMe",M.2 NVMe,1 x HDMI,", 1 x USB 3.1 , 2 x USB 2.0 , LAN 1 Gb/s","WiFi 802.11ac , Bluetooth 4.2","thường , có phím số , không đèn",Windows 10 Home 64-bit,36.34 x 24.75 x 1.99 cm,"2 cell  37 Wh , Pin liền",1.7 kg,,không đèn,Cáp + Sạc,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-hp-probook-430-g68az18pa-i38145u-bac-s191200251.html,Laptop HP ProBook 430 G6 (8AZ18PA) (13" HD/i3-8145U/4GB/256GB SSD/UHD 620/Free DOS/1.4kg),3,HP,12,Bạc,ProBook,8AZ18PA,"Core i3 , Intel Core thế hệ thứ 8","Intel Core i3-8145U ( 2.1 GHz - 3.9 GHz / 4MB / 2 nhân, 4 luồng )",Intel UHD Graphics 620,1 x 4GB  DDR4  2666MHz ( 2 Khe cắm / Hỗ trợ tối đa 16GB ),"13.3"" ( 1366 x 768 ) HD  không cảm ứng , Màn hình chống lóa , HD webcam",256GB SSD M.2 NVMe /,"1 x 2.5"" SATA , 1 x M.2 NVMe",M.2 NVMe,1 x HDMI,"1 x USB Type C / DisplayPort / Power Delivery , 1 x USB 3.1 , 1 x SD card slot , LAN 1 Gb/s","WiFi 802.11ac , Bluetooth 5.0","thường , không phím số , LED",Free DOS,30.86 x 23.09 x 1.80 cm,"3 cell  45 Wh , Pin liền",1.4 kg,Vân tay,LED,"Adapter, dây nguồn",,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-msi-thin-gf65-10ser622vn-i710750h-den-s200501006.html,Laptop MSI Thin GF65 10SER-622VN 622VN ( 15.6" Full HD/ 144Hz/Intel Core i7-10750H/8GB/512GB SSD/NVIDIA GeForce RTX 2060/Windows 10 Home SL 64-bit/1.9kg),9,MSI,12,Đen,GF Series,622VN,"Core i7 , Intel Core thế hệ thứ 10","Intel Core i7-10750H ( 2.6 GHz - 5.0 GHz / 12MB / 6 nhân, 12 luồng )",NVIDIA GeForce RTX 2060  6GB  GDDR6 / Intel UHD Graphics,1 x 8GB  DDR4  2666MHz ( 2 Khe cắm / Hỗ trợ tối đa 64GB ),"15.6"" ( 1920 x 1080 ) Full HD  IPS  144Hz , không cảm ứng , HD webcam",512GB SSD M.2 NVMe /,"1 x 2.5"" SATA , 1 x M.2 NVMe, 1 x M.2 SATA/NVMe",M.2 NVMe,1 x HDMI,"2 x USB Type C , 2 x USB 3.1 , LAN 1 Gb/s","WiFi 802.11ax (Wifi 6) , Bluetooth 5.1","thường , không phím số , LED",Windows 10 Home SL 64-bit,35.9 x 25.4 x 2.17 cm,"3 cell  51 Wh , Pin liền",1.9 kg,,không đèn,"Adapter, dây nguồn",,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-dell-g3-15-3590-3590n5i5517w-i59300h-den-s191001276.html,Laptop Dell G3 15 3590-N5I5517W (15" FHD/i5-9300H/8GB/256GB SSD/GTX 1050/Win10/2.3kg),6,Dell,12,Đen,G3 Series,F7N1NT2,"Core i5 , Intel Core thế hệ thứ 9","Intel Core i5 9300H ( 2.4 GHz - 4.1 GHz / 8MB / 4 nhân, 8 luồng )",NVIDIA GeForce GTX 1050  3GB  GDDR5 / Intel UHD Graphics 630,2 x 4GB  DDR4  2666MHz ( 2 Khe cắm / Hỗ trợ tối đa 32GB ),"15.6"" ( 1920 x 1080 ) Full HD  SVA  không cảm ứng , Màn hình chống lóa , HD webcam",256GB SSD M.2 NVMe /,"1 x 2.5"" SATA , 1 x M.2 SATA/NVMe - Hỗ trợ Intel Optane",M.2 SATA/NVMe,1 x HDMI,"1 x USB Type C / DisplayPort , 1 x USB 3.1 , 2 x USB 2.0 , 1 x SD card slot","WiFi 802.11ac , Bluetooth 4.2","thường , có phím số , LED",Windows 10 Home SL 64-bit,36.55 x 25.4 x 2.16 cm,3 cell  51 Wh,2.3 kg,Vân tay,không đèn,,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-msi-thin-gf65-10sdr623vn-i510300h-den-s200500687.html,Laptop MSI Thin GF65 10SDR-623VN (15.6" FHD 144Hz/i5-10300H/8GB/512GB SSD/GeForce GTX 1660Ti/Win10/1.9kg),7,MSI,12,Đen,GF Series,623VN,"Core i5 , Intel Core thế hệ thứ 10","Intel Core i5-10300H ( 2.5 GHz - 4.5 GHz / 8MB / 4 nhân, 8 luồng )",NVIDIA GeForce GTX 1660Ti  6GB  GDDR6 / Intel UHD Graphics,1 x 8GB  DDR4  2666MHz ( 2 Khe cắm / Hỗ trợ tối đa 64GB ),"15.6"" ( 1920 x 1080 ) Full HD  IPS  144Hz , không cảm ứng , HD webcam",512GB SSD M.2 NVMe /,"1 x 2.5"" SATA , 1 x M.2 NVMe, 1 x M.2 SATA/NVMe",M.2 SATA/NVMe,1 x HDMI,"1 x USB Type C , 3 x USB 3.2 , LAN 1 Gb/s","WiFi 802.11ax (Wifi 6) , Bluetooth 5.1","thường , không phím số , LED",Windows 10 Home 64-bit,35.9 x 25.4 x 2.17 cm,"3 cell  51 Wh , Pin liền",1.9 kg,,không đèn,"Adapter, dây nguồn",,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-hp-probook-440-g79gq14pa-i510210u-bac-s200500869.html,Laptop HP ProBook 440 G7 9GQ14PA ( 14" Full HD/Intel Core i5-10210U/8GB/512GB SSD/Free DOS/1.6kg),5,HP,12,Bạc,ProBook,9GQ14PA,"Core i5 , Intel Core thế hệ thứ 10","Intel Core i5-10210U ( 1.6 GHz - 4.2 GHz / 6MB / 4 nhân, 8 luồng )",Intel UHD Graphics,1 x 8GB  DDR4  2666MHz ( 2 Khe cắm / Hỗ trợ tối đa 32GB ),"14"" ( 1920 x 1080 ) Full HD  IPS  không cảm ứng , HD webcam",512GB SSD M.2 NVMe /,1 x M.2 NVMe,M.2 NVMe,1 x HDMI,"1 x USB Type C / DisplayPort / Power Delivery , 2 x USB 3.1 , 1 x USB 2.0 , 1 x micro SD card slot , LAN 1 Gb/s","WiFi 802.11ac , Bluetooth","thường , không phím số , LED",Free DOS,32.42 x 23.77 x 1.8 cm,"3 cell  45 Wh , Pin liền",1.6 kg,Vân tay,không đèn,"Adapter, dây nguồn",,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-lenovo-ideapad-s34014iwl81n70064vn-i38145u-xam-s191007065.html,Laptop Lenovo Ideapad S340-14IWL-81N70064VN (14" FHD/i3-8145U/8GB/1TB HDD/UHD 620/Win10/1.6 kg),2,Lenovo,12,Xám,Ideapad,81N70064VN,"Core i3 , Intel Core thế hệ thứ 8","Intel Core i3-8145U ( 2.1 GHz - 3.9 GHz / 4MB / 2 nhân, 4 luồng )",Intel UHD Graphics 620,8GB (4GB + 4GB Onboard)  DDR4  2400MHz ( 1 Khe cắm / Hỗ trợ tối đa 12GB ),"14"" ( 1920 x 1080 ) Full HD  TN  không cảm ứng , Màn hình chống lóa",1TB HDD 5400RPM,"1 x 2.5"" SATA , 1 x M.2 NVMe",M.2 NVMe,1 x HDMI,"1 x USB Type C , 2 x USB 3.1 , 1 x SD card slot","WiFi 802.11ac , Bluetooth 4.1","thường , không phím số , không đèn",Windows 10 Home 64-bit,35.8 x 24.5 x 1.79 cm,"3 cell  52 Wh , Pin liền",1.6 kg,,không đèn,"Adapter, dây nguồn",,,DVD/CD RW,
https://phongvu.vn//may-tinh-xach-tay-laptop-lenovo-thinkpad-e1420ras0kx00-i510210u-den-s200400701.html,Laptop Lenovo Thinkpad E14-20RAS0KX00 (14" FHD/i5-10210U/8GB/256GB SSD/Intel UHD/Free DOS/1.7kg),4,Lenovo,12,Đen,ThinkPad,20RAS0KX00,"Core i5 , Intel Core thế hệ thứ 10","Intel Core i5-10210U ( 1.6 GHz - 4.2 GHz / 6MB / 4 nhân, 8 luồng )",Intel UHD Graphics,1 x 8GB  DDR4  2666MHz ( 1 Khe cắm / Hỗ trợ tối đa 16GB ),"14"" ( 1920 x 1080 ) Full HD  IPS  không cảm ứng , Màn hình chống lóa , HD webcam",256GB SSD M.2 NVMe /,"1 x 2.5"" SATA , 1 x M.2 NVMe",M.2 NVMe,1 x HDMI,"1 x USB Type C / DisplayPort / Power Delivery , 2 x USB 3.1 , 1 x USB 2.0 , LAN 1 Gb/s","WiFi 802.11ax (Wifi 6) , Bluetooth 5.0","thường , không phím số , không đèn",Free DOS,32.5 x 23.2 x 1.79 cm,"3 cell  45 Wh , Pin liền",1.7 kg,Vân tay,không đèn,"Adapter, dây nguồn",,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-asus-tuf-gaming-fx505dt-al003t-amd-ryzen-7-3750h-xam-s19060250.html,Laptop ASUS TUF Gaming FX505DT-AL003T (15" FHD/R7-3750H/8GB/512GB SSD/GTX 1650/Win10/2.2 kg),4,ASUS,24,Xám,TUF Gaming,AL003T,"Ryzen 7 , AMD Ryzen thế hệ thứ 3","AMD Ryzen 7 3750H ( 2.3 GHz - 4.0 GHz / 4MB / 4 nhân, 8 luồng )",NVIDIA GeForce GTX 1650  4GB  GDDR5 / AMD Radeon Vega 10 Graphics,1 x 8GB  DDR4  2666MHz ( 2 Khe cắm / Hỗ trợ tối đa 32GB ),"15.6"" ( 1920 x 1080 ) Full HD  IPS  không cảm ứng , HD webcam",512GB SSD M.2 NVMe /,1 x M.2 NVMe,M.2 NVMe,1 x HDMI,", 2 x USB 3.1 Gen 1 , 1 x USB 2.0 , 1 x micro SD card slot , LAN 1 Gb/s","WiFi 802.11ac , Bluetooth 4.2","thường , có phím số , LED",Windows 10 Home 64-bit,36 x 26.2 x 2.6 cm,"3 cell  48 Wh , Pin liền",2.2 kg,,RGB,,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-macbook-air-2018-mree2-vang-s18110455.html,Laptop Apple MacBook Air 2018 13" MREE2 (13.3"/Core i5/8GB/128GB SSD/UHD 617/macOS/1.2 kg),9,APPLE,12,Vàng,Macbook Air,MREE2,Core i5,Intel Core i5 ( 1.6 GHz - 3.6 GHz / 4MB,Intel UHD Graphics 617,1 x 8GB Onboard  LPDDR3  2133MHz,"13.3"" ( 2560 x 1600 ) IPS  không cảm ứng , HD webcam",128GB SSD /,,,,", 2 x Thunderbolt","WiFi 802.11ac , Bluetooth 4.2","thường , không phím số , LED",macOS,30.41 x 21.24 x 1.56 cm,Pin liền,1.2 kg,,không đèn,,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-lenovo-ideapad-s34014iil81vv00fpvn-i51035g4-xam-s200400843.html,Laptop Lenovo Ideapad S340-14IIL-81VV00FPVN (14" FHD/i5-1035G4/4GB/256GB SSD/Intel UHD/Win10/1.6kg),3,Lenovo,12,Xám,Ideapad,81VV00FPVN,"Core i5 , Intel Core thế hệ thứ 10","Intel Core i5-1035G4 ( 1.1 GHz - 3.7 GHz / 6MB / 4 nhân, 8 luồng )",Intel UHD Graphics,1 x 4GB Onboard  DDR4  2666MHz ( 1 Khe cắm / Hỗ trợ tối đa 8GB ),"14"" ( 1920 x 1080 ) Full HD  TN  không cảm ứng , HD webcam",256GB SSD M.2 NVMe /,"1 x 2.5"" SATA , 1 x M.2 NVMe",M.2 NVMe,1 x HDMI,"1 x USB Type C , 2 x USB 3.1 , 1 x SD card slot","WiFi 802.11ac , Bluetooth 5.0","thường , không phím số , không đèn",Windows 10 Home 64-bit,32.27 x 23.05 x 1.79 cm,"3 cell  53 Wh , Pin liền",1.6 kg,,LED,"Adapter, dây nguồn",,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-msi-leopard-gl65-10sdk-242vn-i7-10750h-den-s200700409.html,Laptop MSI Leopard GL65 10SDK-242VN 242VN ( 15.6" Full HD/ 144Hz/Intel Core i7-10750H/16GB/512GB SSD/NVIDIA GeForce GTX 1660Ti/Windows 10 Home SL 64-bit/2.3kg),9,MSI,24,Đen,GL Series,242VN,"Core i7 , Intel Core thế hệ thứ 10","Intel Core i7-10750H ( 2.6 GHz - 5.0 GHz / 12MB / 6 nhân, 12 luồng )",NVIDIA GeForce GTX 1660Ti  6GB  GDDR6 / Intel UHD Graphics,2 x 8GB  DDR4  2666MHz ( 2 Khe cắm / Hỗ trợ tối đa 64GB ),"15.6"" ( 1920 x 1080 ) Full HD  IPS  144Hz , không cảm ứng , HD webcam",512GB SSD M.2 NVMe /,"1 x 2.5"" SATA , 1 x M.2 SATA/NVMe",M.2 SATA/NVMe,"1 x HDMI , 1 x DisplayPort","1 x USB Type C , 3 x USB 3.2 , 1 x SD card slot , LAN 1 Gb/s","WiFi 802.11ax (Wifi 6) , Bluetooth 5.1","thường , có phím số , RGB",Windows 10 Home SL 64-bit,35.7 x 24.8 x 2.75 cm,"6 cell  51 Wh , Pin liền",2.3 kg,,không đèn,"Adapter, dây nguồn",,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-acer-aspire-e5-576-88ep-nx-h2esv-001-den-s1809295.html,Laptop Acer Aspire E5-576-88EP (NX.H2ESV.001) (15.6" FHD/i7-8550U/4GB/1TB HDD/MX130/Win10/2.2 kg),4,ACER,12,Đen,Aspire E5,NX.H2ESV.001,"Core i7 , Intel Core thế hệ thứ 8","Intel Core i7-8550U ( 1.8 GHz - 4.0 GHz / 8MB / 4 nhân, 8 luồng )",NVIDIA GeForce MX130  2GB  GDDR5 / Intel UHD Graphics 620,1 x 4GB  DDR3L  1600MHz ( 2 Khe cắm / Hỗ trợ tối đa 16GB ),"15.6"" ( 1920 x 1080 ) Full HD  không cảm ứng , HD webcam",16GB M.2 Intel Optane Memory / 1TB HDD 5400RPM,"1 x 2.5"" SATA , 1 x M.2 SATA/NVMe",M.2 SATA/NVMe,"1 x HDMI , 1 x VGA/D-sub","1 x USB Type C , 2 x USB 3.0 , 1 x USB 2.0 , 1 x SD card slot , LAN 1 Gb/s","WiFi 802.11ac , Bluetooth 4.2","thường , có phím số , không đèn",Windows 10 Home SL 64-bit,38 x 26 x 3 cm,4 cell  Pin liền,2.2 kg,,không đèn,,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-hp-14-ck0068tu-4me90pa-bac-s1809211.html,Laptop HP 14-cK0068TU (4ME90PA) (14" HD/i3-7020U/4GB/500GB HDD/HD 620/Win10/1.6 kg),2,HP,12,Xám,14/15 Series,4ME90PA,"Core i3 , Intel Core thế hệ thứ 7","Intel Core i3-7020U ( 2.3 GHz / 3MB / 2 nhân, 4 luồng )",Intel HD Graphics 620,1 x 4GB  DDR4  2666MHz ( 2 Khe cắm / Hỗ trợ tối đa 16GB ),"14"" ( 1366 x 768 ) HD  không cảm ứng , HD webcam",500GB HDD 5400RPM,"1 x 2.5"" SATA , 1 x M.2 SATA/NVMe",M.2 SATA/NVMe,1 x HDMI,", 2 x USB 3.0 , 1 x USB 2.0 , 1 x SD card slot , LAN 1 Gb/s","WiFi 802.11n , Bluetooth 4.2","thường , không phím số , không đèn",Windows 10 Home SL 64-bit,33.5 x 23.4 x 1.99 cm,"3 cell  41 Wh , Pin liền",1.6 kg,,không đèn,,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-asus-d409daek152t-amd-ryzen-5-3500u-bac-s191100983.html,Laptop ASUS 14 D409DA-EK152T (14" FHD/R5-3500U/4GB/256GB SSD/Radeon Vega 8/Win10/1.6kg),2,ASUS,24,Bạc,,90NB0P31-M01770,"Ryzen 5 , AMD Ryzen thế hệ thứ 3","AMD Ryzen 5 3500U ( 2.1 GHz - 3.7 GHz / 4MB / 4 nhân, 8 luồng )",Shared memory  GDDR4 / AMD Radeon Vega 8 Graphics,1 x 4GB Onboard  DDR4  2400MHz ( 1 Khe cắm / Hỗ trợ tối đa 12GB ),"14"" ( 1920 x 1080 ) Full HD  TN  không cảm ứng , Màn hình chống lóa , HD webcam",256GB SSD M.2 NVMe /,"1 x 2.5"" SATA , 1 x M.2 SATA",M.2 SATA,1 x HDMI,"1 x USB Type C / DisplayPort , 1 x USB 3.1 , 2 x USB 2.0 , 1 x micro SD card slot , LAN 100 Mbps","WiFi 802.11ac , Bluetooth","thường , không phím số , không đèn",Windows 10 Home 64-bit,32.5 x 21.6 x 2.31 cm,"2 cell  32 Wh , Pin liền",1.6 kg,Vân tay,không đèn,,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-hp-envy-13aq1021tu-8qn79pa-i510210u-vang-s200100123.html,Laptop HP ENVY 13-aq1021TU (8QN79PA) (13" FHD/i5-10210U/8GB/256GB SSD/Intel UHD/Win10/1.3kg),5,HP,12,Vàng đồng,Envy,8QN79PA,"Core i5 , Intel Core thế hệ thứ 10","Intel Core i5-10210U ( 1.6 GHz - 4.2 GHz / 6MB / 4 nhân, 8 luồng )",Intel UHD Graphics,8GB Onboard  DDR4  2400MHz  Không nâng cấp được ),"13.3"" ( 1920 x 1080 ) Full HD  IPS  không cảm ứng , HD webcam",256GB SSD M.2 NVMe /,1 x M.2 NVMe,M.2 NVMe,,"1 x USB Type C / DisplayPort / Power Delivery , 2 x USB 3.1 , 1 x micro SD card slot","WiFi 802.11ac , Bluetooth 5.0","thường , không phím số , LED",Windows 10 Home SL 64-bit,30.7 x 21.15 x 1.47 cm,"4 cell  53 Wh , Pin liền",1.3 kg,Vân tay,không đèn,,,Có,,
https://phongvu.vn//may-tinh-xach-tay-laptop-lg-gram-15zd90nvax56a5-i51035g7-trang-s200302040.html,Laptop LG Gram 15ZD90N-V.AX56A5 (15" FHD/i5-1035G7/8GB/512GB SSD/Intel Iris Plus/Free DOS/1.1kg),9,LG,12,Trắng,,V.AX56A5,"Core i5 , Intel Core thế hệ thứ 10","Intel Core i5-1035G7 ( 1.2 GHz - 3.7 GHz / 6MB / 4 nhân, 8 luồng )",Intel Iris Plus Graphics,8GB Onboard  DDR4  3200MHz ( 1 Khe cắm / Hỗ trợ tối đa 16GB ),"15"" ( 1920 x 1080 ) Full HD  IPS  không cảm ứng , HD webcam",512GB SSD M.2 NVMe /,2 x M.2 NVMe,M.2 NVMe,1 x HDMI,", 3 x USB 3.1 , 1 x Thunderbolt 3 , 1 x micro SD card slot","WiFi 802.11ax (Wifi 6) , Bluetooth","thường , có phím số , LED",Free DOS,35.76 x 22.53 x 1.68 cm,"2 cell  80 Wh , Pin liền",1.1 kg,Vân tay,không đèn,"Adapter, dây nguồn, RJ45 Ethernet",,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-acer-swift-3-sf313-51-56uw-nx-h3zsv-002-i5-8250u-bac-s19030302.html,Laptop Acer Swift 3 SF313-51-56UW (NX.H3ZSV.002) (13.3" FHD/i5-8250U/8GB/256GB SSD/UHD 620/Win10/1.4 kg),7,ACER,12,Bạc,Swift 3,NX.H3ZSV.002,"Core i5 , Intel Core thế hệ thứ 8","Intel Core i5-8250U ( 1.6 GHz - 3.4 GHz / 6MB / 4 nhân, 8 luồng )",Intel UHD Graphics 620,8GB Onboard  DDR4  Không nâng cấp được ),"13.3"" ( 1920 x 1080 ) Full HD  IPS  không cảm ứng , HD webcam",256GB SSD M.2 NVMe /,1 x M.2 SATA/NVMe,M.2 SATA/NVMe,1 x HDMI,"1 x USB Type C / DisplayPort , 1 x USB 3.0 , 1 x USB 2.0 , 1 x micro SD card slot","WiFi 802.11ac , Bluetooth 4.2","thường , không phím số , LED",Windows 10 Home SL 64-bit,30.08 x 21.4 x 1.59 cm,"4 cell  48 Wh , Pin liền",1.4 kg,Vân tay,không đèn,,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-acer-aspire-5-a5155555ja-nxhsmsv003-i51035g1-bac-s200601140.html,Laptop ACER Aspire 5 A515-55-55JA NX.HSMSV.003 ( 15.6" Full HD/Intel Core i5-1035G1/4GB/512GB SSD/Windows 10 Home 64-bit/1.7kg),4,ACER,12,Bạc,Aspire 5,NX.HSMSV.003,"Core i5 , Intel Core thế hệ thứ 10","Intel Core i5-1035G1 ( 1.0 GHz - 3.6 GHz / 6MB / 4 nhân, 8 luồng )",Intel UHD Graphics,1 x 4GB Onboard  DDR4  2666MHz ( 1 Khe cắm / Hỗ trợ tối đa 20GB ),"15.6"" ( 1920 x 1080 ) Full HD  IPS  không cảm ứng , HD webcam",512GB SSD M.2 NVMe /,"1 x 2.5"" SATA , 1 x M.2 NVMe - Hỗ trợ Intel Optane",M.2 NVMe,1 x HDMI,"1 x USB Type C , 2 x USB 3.1 , 1 x USB 2.0 , LAN 1 Gb/s","WiFi 802.11ax (Wifi 6) , Bluetooth 5.0","thường , có phím số , LED",Windows 10 Home 64-bit,36.34 x 25.05 x 1.795 cm,"48 Wh , Pin liền",1.7 kg,,không đèn,,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-dell-inspiron-15-5584-5584-n5i5413w-i5-8265u-bac-s19060265.html,Laptop Dell Inspiron 5584-N5I5413W (15" FHD/i5-8265U/8GB/256GB SSD/GeForce MX130/Win10/1.95 kg),5,Dell,12 tháng,Bạc,Inspiron,N5I5413W,"Core i5 , Intel Core thế hệ thứ 8","Intel Core i5-8265U ( 1.6 GHz - 3.9 GHz / 6MB / 4 nhân, 8 luồng )",NVIDIA GeForce MX130  2GB  GDDR5 / Intel UHD Graphics 620,1 x 8GB  DDR4  2666MHz ( 2 Khe cắm / Hỗ trợ tối đa 16GB ),"15.6"" ( 1920 x 1080 ) Full HD  không cảm ứng , HD webcam",256GB SSD M.2 NVMe /,1 x M.2 SATA/NVMe,M.2 SATA/NVMe,1 x HDMI,"1 x USB Type C , 2 x USB 3.0 , 1 x USB 2.0 , 1 x SD card slot , LAN 100 Mbps","WiFi 802.11ac , Bluetooth 5.0","thường , không phím số , không đèn",Windows 10 Home SL 64-bit,2.2 x 36.5 x 25 cm,"3 cell  42 Wh , Pin liền",1.9 kg,Vân tay,không đèn,,,,,
